14499d,127.0.0.1,GET,http://localhost:8000/tweety,1462533913,0f342a,200
0f342a,127.0.0.1,GET,http://localhost:8000/tweety,1462533913,,500
407732,127.0.0.1,GET,http://localhost:8000/tweety,1462533960,,200
87b0ef,127.0.0.1,GET,http://localhost:8000/tweety,1462534327,,200
5c1a44,127.0.0.1,GET,http://localhost:8000/tweety,1462534417,,200
50fc6b,127.0.0.1,GET,http://localhost:8000/tweety,1462534531,,200
c2dd48,127.0.0.1,GET,http://localhost:8000/tweety,1462534572,,200
9e66da,127.0.0.1,GET,http://localhost:8000/tweety,1462534756,,200
581c02,127.0.0.1,GET,http://localhost:8000/tweety,1462534813,,200
d76b7f,127.0.0.1,GET,http://localhost:8000/tweety,1462535260,,200
cdc6c6,127.0.0.1,GET,http://localhost:8000/tweety,1462535572,,200
727aa5,127.0.0.1,GET,http://localhost:8000/tweety,1462535866,,200
2253ec,127.0.0.1,GET,http://localhost:8000/tweety,1462535963,,200
6dfcf4,127.0.0.1,GET,http://localhost:8000/tweety,1462536500,aa9181,200
aa9181,127.0.0.1,GET,http://localhost:8000/tweety,1462536500,,500
9d1689,127.0.0.1,GET,http://localhost:8000/tweety,1462536611,9dbdd7,200
9dbdd7,127.0.0.1,GET,http://localhost:8000/tweety,1462536611,,500
ec216a,127.0.0.1,GET,http://localhost:8000/tweety,1462536702,,200
64b2aa,127.0.0.1,GET,http://localhost:8000/tweety,1462536872,bc41e1,200
bc41e1,127.0.0.1,GET,http://localhost:8000/tweety,1462536872,,500
2a8036,127.0.0.1,GET,http://localhost:8000/tweety,1462536977,84089e,200
84089e,127.0.0.1,GET,http://localhost:8000/tweety,1462536978,,500
b7d7cf,127.0.0.1,GET,http://localhost:8000/tweety,1462537031,888035,200
888035,127.0.0.1,GET,http://localhost:8000/tweety,1462537032,,500
750e8e,127.0.0.1,GET,http://localhost:8000/tweety,1462541736,80c7a2,200
80c7a2,127.0.0.1,GET,http://localhost:8000/tweety,1462541737,,500
0822ab,127.0.0.1,GET,http://localhost:8000/tweety,1462541752,,200
531fbf,127.0.0.1,GET,http://localhost:8000/tweety,1462541830,,200
c06421,127.0.0.1,GET,http://localhost:8000/tweety,1462542051,b766a7,200
b766a7,127.0.0.1,GET,http://localhost:8000/tweety,1462542051,,500
bad0e8,127.0.0.1,GET,http://localhost:8000/tweety,1462542222,2d4acd,200
2d4acd,127.0.0.1,GET,http://localhost:8000/tweety,1462542222,,500
77e861,127.0.0.1,GET,http://localhost:8000/tweety,1462542251,,200
26658e,127.0.0.1,GET,http://localhost:8000/tweety,1462542311,,200
a03518,127.0.0.1,GET,http://localhost:8000/tweety,1462542500,,200
4c00cb,127.0.0.1,GET,http://localhost:8000/images/carousel/project_management.png,1462542502,12632a,200
12632a,127.0.0.1,GET,http://localhost:8000/images/carousel/project_management.png,1462542502,,404
12030a,127.0.0.1,GET,http://localhost:8000/images/carousel/error_output.png,1462542503,3ac29c,200
3ac29c,127.0.0.1,GET,http://localhost:8000/images/carousel/error_output.png,1462542503,,404
0af04d,127.0.0.1,GET,http://localhost:8000/images/carousel/flashing.png,1462542503,6d52ed,200
